customer_id,age,income,education,marital_status,clv_tier,total_spend,predicted_spend,response,response_prob
1581,34,37406.0,Graduation,Married,Low value,17.0,65.99,1,0.19922155043167988
9530,26,24645.0,Graduation,Married,Low value,17.0,37.7,0,0.5275928968555084
3726,28,34320.0,PhD,Together,Low value,17.0,87.28,0,0.0761936728470383
6119,51,36736.0,PhD,Single,Low value,17.0,45.53,0,0.41881595229805474
4808,58,15759.0,Graduation,Married,Low value,17.0,31.53,0,0.45722646768281827
7990,67,27469.0,Graduation,Married,Low value,17.0,81.48,0,0.766195144591731
3525,44,38200.0,Graduation,Together,Low value,17.0,188.68,0,0.3895961627578238
9283,36,60199.0,Graduation,Single,Low value,18.0,245.18,0,0.11733901755370515
6516,25,17487.0,Basic,Married,Low value,18.0,78.45,0,0.05794134372344711
8234,41,27190.0,Basic,Together,Low value,18.0,30.28,1,0.23724380631839065
1940,28,25252.0,Graduation,Married,Low value,18.0,47.72,0,0.22312688294293967
73,61,51411.0,PhD,Single,Low value,18.0,66.73,0,0.12599279305339642
10401,38,26326.0,Undergraduate,Together,Low value,18.0,58.11,0,0.197484288366121
5907,62,33444.0,Master,Married,Low value,18.0,101.91,0,0.39670559774511044
10710,35,7500.0,Graduation,Married,Low value,18.0,75.49,0,0.20538021434200562
4817,58,22304.0,Graduation,Divorced,Low value,18.0,46.87,0,0.4450724002298916
2836,42,43269.0,PhD,Married,Low value,19.0,197.37,0,0.1270952079000041
9850,42,24884.0,Undergraduate,Married,Low value,19.0,32.72,0,0.12850089865749115
9617,63,15033.0,Graduation,Single,Low value,19.0,29.55,0,0.16759432797712365
2724,33,36143.0,Master,Single,Low value,19.0,67.38,0,0.14297408010937618
2986,38,30772.0,Graduation,Married,Low value,20.0,35.9,0,0.008431652664175327
3436,45,14045.0,Graduation,Married,Low value,20.0,26.29,0,0.07350055435429932
9467,30,34738.0,Graduation,Single,Low value,20.0,35.68,0,0.0631652062432538
10560,34,36802.0,PhD,Single,Low value,20.0,34.91,0,0.26345532182591763
8754,40,45068.0,PhD,Together,Low value,20.0,120.48,0,0.4357511072568532
8275,49,47025.0,PhD,Divorced,Low value,20.0,62.54,0,0.5861153548692408
4037,38,31859.0,Graduation,Divorced,Low value,20.0,39.21,0,0.10755607898978287
3081,36,41014.0,PhD,Married,Low value,20.0,66.33,0,0.17569310445197656
10141,54,39228.0,Master,Divorced,Low value,20.0,139.4,0,0.7933601631732764
2587,42,29791.0,PhD,Married,Low value,20.0,30.99,0,0.13673559982956002
361,45,43142.0,Master,Married,Low value,20.0,34.27,0,0.013839680218916033
7284,61,48686.0,Graduation,Married,Low value,20.0,97.92,0,0.17583239620994806
8514,38,29478.0,Graduation,Together,Low value,20.0,31.21,0,0.022959507699204202
10364,55,23295.0,Graduation,Divorced,Low value,20.0,36.47,0,0.3026421739474571
10790,29,18169.0,PhD,Married,Low value,21.0,57.51,0,0.4487047963064665
255,63,22263.0,Graduation,Divorced,Low value,21.0,27.45,0,0.10833921258158134
1463,56,45160.0,Graduation,Single,Low value,21.0,39.45,0,0.27102899284213944
2256,41,27159.0,Master,Married,Low value,21.0,30.51,0,0.05941155885805835
803,46,40521.0,Graduation,Together,Low value,21.0,38.92,0,0.03438109220521773
10686,49,34230.0,PhD,Together,Low value,21.0,137.17,0,0.18770045842781033
11086,30,25707.0,Basic,Single,Low value,21.0,27.49,0,0.07716054214408344
10381,35,47691.0,Graduation,Single,Low value,21.0,157.46,0,0.26179393487274827
10175,56,32173.0,PhD,Divorced,Low value,22.0,67.39,0,0.6370773420147009
8080,28,26816.0,Graduation,Single,Low value,22.0,199.93,0,0.6944964461589925
577,38,26907.0,Undergraduate,Together,Low value,22.0,32.73,0,0.13768579345501725
8430,57,21994.0,Graduation,Together,Low value,22.0,37.06,0,0.32516109382481084
10432,40,19346.0,Graduation,Divorced,Low value,22.0,28.09,0,0.20667519686493596
11091,61,34587.0,Graduation,Together,Low value,22.0,33.46,0,0.007501397358421503
3120,33,38547.0,Graduation,Together,Low value,22.0,160.4,0,0.09220740790407154
7901,43,34109.0,Master,Married,Low value,22.0,35.64,0,0.049861688247363485
2375,42,30261.0,Graduation,Together,Low value,22.0,63.89,0,0.09451563010936685
1606,43,38590.0,Graduation,Together,Low value,22.0,84.95,0,0.07054524984638882
8619,57,21994.0,Graduation,Together,Low value,22.0,37.06,0,0.32516109382481084
6646,30,16529.0,Graduation,Together,Low value,22.0,27.94,0,0.07318175794025791
8702,38,26907.0,Undergraduate,Together,Low value,22.0,32.73,0,0.13768579345501725
9543,29,19986.0,Graduation,Married,Low value,22.0,36.11,0,0.020609913838017527
1183,65,36408.0,Master,Married,Low value,22.0,44.05,0,0.18347823366605004
451,25,9255.0,Graduation,Single,Low value,22.0,38.58,0,0.05345057771964608
7093,29,19986.0,Graduation,Married,Low value,22.0,36.11,0,0.020609913838017527
2861,31,24072.0,Graduation,Single,Low value,23.0,33.68,0,0.1547462470457621
2217,39,37284.0,Undergraduate,Married,Low value,23.0,33.55,0,0.0508416516199666
5493,38,39356.0,Graduation,Married,Low value,23.0,46.09,0,0.2751958924470906
4102,39,37284.0,Undergraduate,Married,Low value,23.0,33.55,0,0.0508416516199666
2166,54,46779.0,Undergraduate,Widow,Low value,23.0,156.38,0,0.06941731929369388
8315,19,34824.0,Graduation,Single,Low value,23.0,61.39,0,0.21258873162799297
2936,32,23661.0,Master,Together,Low value,23.0,27.48,0,0.062349457599978585
5184,19,34824.0,Graduation,Single,Low value,23.0,61.39,0,0.21258873162799297
8254,40,34596.0,PhD,Married,Low value,23.0,71.77,0,0.30239164157295945
5577,31,43776.0,Graduation,Together,Low value,23.0,53.91,0,0.011430095359240968
2620,40,34596.0,PhD,Married,Low value,23.0,71.77,1,0.30239164157295945
2694,47,42664.0,Graduation,Married,Low value,24.0,74.1,0,0.02697935770640337
8977,29,16581.0,Basic,Single,Low value,24.0,56.63,0,0.21185653794346945
4290,42,30467.0,Graduation,Married,Low value,24.0,36.05,0,0.13193134993380892
3112,37,22701.0,Master,Married,Low value,24.0,30.81,0,0.24217492883347272
5181,32,24367.0,Basic,Single,Low value,24.0,59.55,0,0.09518251814931111
2292,29,22327.0,Graduation,Single,Low value,24.0,38.8,0,0.0377684221925783
933,36,37717.0,PhD,Married,Low value,25.0,57.16,0,0.6201792652526037
4973,44,20587.0,Graduation,Single,Low value,25.0,30.63,0,0.12375310820171743
4198,49,29672.0,Graduation,Together,Low value,25.0,51.08,0,0.30150867734039377
1890,43,42033.0,Undergraduate,Together,Low value,25.0,72.74,0,0.0283961111216145
4860,44,24206.0,Graduation,Single,Low value,25.0,49.48,0,0.1480083394796548
49,44,20587.0,Graduation,Single,Low value,25.0,30.63,0,0.12375310820171743
9081,26,20518.0,Graduation,Single,Low value,25.0,31.86,0,0.06475426283564216
10451,49,29672.0,Graduation,Together,Low value,25.0,51.08,0,0.30150867734039377
7791,47,37054.0,Master,Married,Low value,25.0,52.38,0,0.019108658574656438
1176,41,26228.0,Graduation,Married,Low value,25.0,38.17,0,0.07297272656162075
9396,36,37717.0,PhD,Married,Low value,25.0,57.16,0,0.6201792652526037
4547,54,13672.0,Graduation,Together,Low value,25.0,30.13,0,0.032176681505343856
6340,29,29938.0,Graduation,Single,Low value,26.0,32.76,0,0.14302552084552073
8162,58,14661.0,Master,Together,Low value,26.0,44.23,0,0.11470582381749717
5068,43,22804.0,Graduation,Single,Low value,26.0,29.78,0,0.1252450440785495
6958,37,27889.0,Master,Married,Low value,26.0,30.46,0,0.13993378989813
10735,43,22804.0,Graduation,Single,Low value,26.0,29.78,0,0.1252450440785495
2686,45,22390.0,Basic,Together,Low value,26.0,34.8,0,0.048478689602506814
798,27,23442.0,Graduation,Single,Low value,27.0,47.02,0,0.21578811183428454
2174,60,46344.0,Graduation,Single,Low value,27.0,58.65,0,0.12609990294909
10913,30,31385.0,Master,Single,Low value,27.0,59.49,1,0.7799820848908119
10525,28,26576.0,Graduation,Single,Low value,27.0,60.4,1,0.8790177332135893
2549,31,21840.0,PhD,Together,Low value,27.0,33.8,0,0.08870831633154935
113,63,30833.0,Graduation,Married,Low value,28.0,33.98,0,0.0841536910442616
8477,58,26150.0,Graduation,Divorced,Low value,28.0,55.99,0,0.16440333505154187
6147,43,25818.0,Graduation,Divorced,Low value,28.0,40.45,0,0.4360782937593138
2281,44,33697.0,Graduation,Single,Low value,28.0,59.53,0,0.6061823025550461
10250,67,28389.0,Basic,Together,Low value,28.0,83.53,0,0.122484690441627
1968,43,45684.0,Graduation,Widow,Low value,28.0,68.8,0,0.20193404917682384
8369,27,18227.0,Graduation,Together,Low value,28.0,42.07,0,0.49845354408435333
7679,29,30298.0,PhD,Single,Low value,28.0,52.19,0,0.36850554842669286
1515,39,34176.0,Master,Together,Low value,28.0,37.28,0,0.10138526967748784
2557,44,29548.0,Master,Single,Low value,29.0,47.76,0,0.4549498720962368
9316,62,13084.0,Basic,Together,Low value,29.0,31.52,0,0.051822768327871346
3829,35,24594.0,Basic,Together,Low value,29.0,32.84,0,0.0015988326484127802
10839,38,36283.0,Graduation,Together,Low value,29.0,58.76,0,0.028339950521354795
7600,22,15253.0,Basic,Single,Low value,29.0,41.55,0,0.15300685289184504
5342,38,9548.0,Basic,Divorced,Low value,29.0,49.67,0,0.32075317029099054
7437,26,27938.0,Graduation,Single,Low value,29.0,35.76,0,0.07582602600991455
8373,35,24594.0,Basic,Together,Low value,29.0,32.84,0,0.0015988326484127802
6864,25,10979.0,Master,Divorced,Low value,30.0,47.71,0,0.391510581326439
2518,28,20491.0,Undergraduate,Together,Low value,30.0,58.51,0,0.5811980618994648
8442,29,19510.0,Master,Married,Low value,30.0,36.55,0,0.06076268547990349
10617,25,10979.0,Master,Divorced,Low value,30.0,47.71,0,0.391510581326439
5680,30,35684.0,Undergraduate,Married,Low value,30.0,45.22,0,0.006747283628987321
8372,40,34421.0,Graduation,Married,Low value,30.0,45.0,0,0.03150148427681734
2296,39,37368.0,Master,Married,Low value,30.0,109.39,0,0.5395732293112971
7444,45,42169.0,Master,Married,Low value,30.0,77.99,0,0.1862532321098742
3231,41,37971.0,Graduation,Married,Low value,30.0,79.46,0,0.009107546207700278
520,40,34421.0,Graduation,Married,Low value,30.0,45.0,0,0.03150148427681734
10390,55,26887.0,Undergraduate,Married,Low value,30.0,45.3,0,0.09480811657482029
7629,37,22108.0,Graduation,Married,Low value,31.0,40.51,0,0.034095975643780266
916,42,41644.0,PhD,Single,Low value,31.0,94.73,0,0.06977890310645825
2139,39,7500.0,Master,Married,Low value,31.0,33.42,0,0.1851716181341779
7224,37,31353.0,Graduation,Married,Low value,31.0,33.83,0,0.16550198848084335
2814,38,30560.0,Master,Together,Low value,31.0,33.89,0,0.32062553858975906
6215,37,31353.0,Graduation,Married,Low value,31.0,33.83,1,0.16550198848084335
10398,33,24336.0,Undergraduate,Single,Low value,31.0,65.73,0,0.1451065002998413
234,35,15287.0,Graduation,Divorced,Low value,31.0,43.33,1,0.7687807133200254
10264,35,15287.0,Graduation,Divorced,Low value,31.0,43.33,1,0.7687807133200254
2711,38,30560.0,Master,Together,Low value,31.0,33.89,0,0.32062553858975906
10356,57,41437.0,PhD,Divorced,Low value,32.0,100.74,0,0.8803486566287836
2173,62,40049.0,Graduation,Widow,Low value,32.0,79.83,0,0.2119219979960899
10623,53,48330.0,Master,Together,Low value,32.0,258.06,0,0.16783199113166525
9303,38,5305.0,Graduation,Married,Low value,32.0,35.86,0,0.4990657957824802
5692,25,25443.0,Basic,Married,Low value,32.0,88.08,0,0.015443663251258328
231,58,28839.0,Master,Together,Low value,32.0,42.89,0,0.007861682989923919
3102,33,19414.0,Undergraduate,Together,Low value,32.0,39.06,0,0.05555004442495475
11178,42,42394.0,Master,Single,Low value,32.0,64.13,0,0.04907488659335879
2874,26,35388.0,Undergraduate,Divorced,Low value,32.0,92.26,0,0.3743136758408674
800,54,44512.0,Graduation,Together,Low value,32.0,154.33,0,0.032442752215907575
13,67,25358.0,PhD,Widow,Low value,32.0,45.03,0,0.25213022000666596
9862,45,21918.0,Graduation,Together,Low value,33.0,32.77,0,0.06981346133903192
10708,36,36975.0,Undergraduate,Single,Low value,33.0,46.64,0,0.05685577661644337
5304,40,30899.0,PhD,Single,Low value,33.0,69.45,0,0.756173017963519
9592,31,22010.0,Graduation,Together,Low value,33.0,30.66,0,0.10723485619226496
5012,25,28691.0,Graduation,Married,Low value,34.0,40.01,0,0.07795713659749119
8341,45,30396.0,PhD,Married,Low value,34.0,45.28,1,0.5341848811469259
2106,40,20130.0,Undergraduate,Married,Low value,34.0,59.1,0,0.010113432231193419
274,41,34853.0,Graduation,Single,Low value,34.0,57.34,0,0.05243413472245292
11007,46,29187.0,PhD,Married,Low value,34.0,58.49,0,0.25446385521221193
8397,63,44689.0,Graduation,Married,Low value,34.0,63.63,0,0.059434273491481324
6866,45,35924.0,Master,Together,Low value,34.0,42.11,0,0.02040359902395039
6918,25,28691.0,Graduation,Married,Low value,34.0,40.01,0,0.07795713659749119
5010,26,25008.0,Graduation,Single,Low value,34.0,42.94,0,0.0702956310665699
8082,43,25721.0,Graduation,Married,Low value,34.0,59.61,1,0.04914834993603758
3363,40,20130.0,Undergraduate,Married,Low value,34.0,59.1,0,0.010113432231193419
10258,49,35791.0,Master,Single,Low value,35.0,85.08,0,0.08734720272068493
7419,46,27071.0,Master,Divorced,Low value,35.0,38.95,0,0.021343641062695883
7943,39,36663.0,PhD,Married,Low value,35.0,39.03,0,0.054398767312285046
7186,48,30843.0,PhD,Together,Low value,35.0,36.07,0,0.27907930400664616
8953,49,35791.0,Master,Single,Low value,35.0,85.08,0,0.08734720272068493
2980,62,8820.0,Master,Single,Low value,35.0,71.02,0,0.3898654501318767
624,30,18890.0,Master,Single,Low value,35.0,60.53,1,0.9867552705670677
3641,38,13624.0,Graduation,Married,Low value,36.0,40.15,0,0.034157241952950806
5610,49,33456.0,Graduation,Together,Low value,36.0,46.81,0,0.019989899504970318
6287,28,34728.0,Graduation,Together,Low value,36.0,61.88,1,0.3636316729619118
6768,52,37859.0,Graduation,Divorced,Low value,36.0,167.45,0,0.17963031851398326
6347,35,15862.0,Basic,Single,Low value,36.0,48.94,0,0.12963204083599797
456,28,7500.0,Undergraduate,Married,Low value,36.0,56.95,0,0.020724857885324247
6682,41,18978.0,Basic,Married,Low value,37.0,57.48,0,0.05360235847038007
4459,25,30279.0,Graduation,Single,Low value,37.0,42.32,0,0.7100768698306443
78,45,25293.0,Graduation,Married,Low value,37.0,37.37,0,0.07830815500167525
8962,39,44319.0,Master,Married,Low value,37.0,51.22,0,0.08790208549905733
1878,29,23148.0,Undergraduate,Married,Low value,37.0,62.63,0,0.021077027893577658
7152,31,27100.0,Master,Married,Low value,37.0,42.21,0,0.08290126022233474
6222,47,22574.0,Graduation,Married,Low value,37.0,40.25,0,0.11267189404725458
5517,45,25293.0,Graduation,Married,Low value,37.0,37.37,0,0.07830815500167525
3896,30,27255.0,Graduation,Married,Low value,37.0,38.51,0,0.21868722527629694
7947,45,42231.0,Graduation,Married,Low value,37.0,44.05,0,0.0036116068986789
2826,47,22574.0,Graduation,Married,Low value,37.0,40.25,0,0.11267189404725458
5731,31,27100.0,Master,Married,Low value,37.0,42.21,0,0.08290126022233474
10598,47,27943.0,Graduation,Together,Low value,37.0,50.21,0,0.039907576315534425
10642,25,30279.0,Graduation,Single,Low value,37.0,42.32,0,0.7100768698306443
10350,64,54432.0,PhD,Married,Low value,38.0,257.55,0,0.1767211707161048
5751,41,31163.0,Undergraduate,Divorced,Low value,38.0,38.44,0,0.033472678783187916
679,57,37633.0,PhD,Married,Low value,38.0,62.98,0,0.44687830984929405
1403,39,34984.0,Undergraduate,Together,Low value,38.0,78.22,0,0.17471842007628693
2478,41,25410.0,Graduation,Married,Low value,38.0,54.13,0,0.03342010453459763
4415,53,16860.0,Graduation,Married,Low value,38.0,53.03,0,0.4951007794789429
1818,43,29732.0,PhD,Together,Low value,38.0,36.8,0,0.24518620224359805
10219,42,31590.0,Graduation,Together,Low value,38.0,54.31,0,0.1144465716882182
7235,39,17003.0,Undergraduate,Married,Low value,38.0,41.69,0,0.028121476811602993
10033,41,31163.0,Undergraduate,Divorced,Low value,38.0,38.44,0,0.033472678783187916
3526,46,38443.0,PhD,Married,Low value,38.0,56.29,0,0.07252859252495443
1461,49,36921.0,PhD,Divorced,Low value,38.0,46.43,0,0.21246845262908237
1030,49,40637.0,PhD,Single,Low value,38.0,130.62,0,0.23001106502417956
5394,35,16014.0,Basic,Single,Low value,38.0,51.57,0,0.09263558594535687
6211,38,37395.0,PhD,Together,Low value,39.0,42.42,0,0.06150443363179909
3158,41,32300.0,Graduation,Married,Low value,39.0,88.37,0,0.4927668266335814
5823,44,32303.0,PhD,Single,Low value,39.0,47.57,0,0.09520779411226774
2337,43,29819.0,Graduation,Divorced,Low value,39.0,41.94,0,0.06869745888131276
4796,62,49638.0,Graduation,Divorced,Low value,39.0,88.03,0,0.013762946261604252
10402,47,35441.0,Graduation,Married,Low value,39.0,85.88,0,0.033491381200057756
5062,51,54072.0,PhD,Married,Low value,39.0,199.91,0,0.1084827999183728
4706,48,34704.0,Graduation,Single,Low value,40.0,59.57,0,0.111367117278895
3007,48,37758.0,Graduation,Together,Low value,40.0,67.04,0,0.22253313552115708
8207,57,53233.0,Undergraduate,Married,Low value,40.0,110.66,0,0.02279576795221575
11031,64,48699.0,PhD,Married,Low value,40.0,122.27,0,0.03348904997276834
4297,45,23228.0,Graduation,Together,Low value,40.0,43.48,0,0.02147450622372324
5513,48,37758.0,Graduation,Together,Low value,40.0,67.04,0,0.22253313552115708
7325,28,38197.0,PhD,Together,Low value,40.0,98.42,0,0.05166709340038787
194,49,48006.0,Graduation,Married,Low value,41.0,109.77,0,0.013622624651030148
7574,35,27922.0,PhD,Together,Low value,41.0,44.8,0,0.016616465621497867
322,36,42554.0,Graduation,Together,Low value,41.0,89.55,0,0.029804461279308914
11092,53,27116.0,Graduation,Married,Low value,41.0,45.67,0,0.011881137455580093
10785,45,44078.0,Graduation,Married,Low value,41.0,43.49,0,0.05576632586333044
8541,24,24683.0,Undergraduate,Married,Low value,41.0,56.34,0,0.0024444899581960245
4877,41,38576.0,Master,Married,Low value,41.0,108.12,0,0.16418137236260916
2156,59,22554.0,PhD,Married,Low value,41.0,104.56,0,0.4070928640567188
4791,34,44964.0,Graduation,Together,Low value,41.0,117.53,0,0.26503671052655015
8629,58,46984.0,Graduation,Widow,Low value,41.0,137.4,0,0.09453361517595134
948,43,10245.0,Graduation,Single,Low value,41.0,43.17,0,0.48059131416339973
10203,24,26095.0,Graduation,Single,Low value,42.0,48.9,0,0.10143422024338977
8650,36,54162.0,Graduation,Widow,Low value,42.0,199.73,0,0.3433505628301907
8553,49,44300.0,Graduation,Married,Low value,42.0,122.56,0,0.04267353745190123
10146,42,38887.0,PhD,Together,Low value,42.0,78.92,0,0.2052774781188621
3286,47,26642.0,PhD,Divorced,Low value,42.0,49.39,0,0.1027939123317781
1064,43,42403.0,PhD,Married,Low value,42.0,91.49,0,0.27270085429948504
10277,53,30081.0,Graduation,Single,Low value,42.0,46.59,0,0.42658204930842414
5393,37,23763.0,Graduation,Single,Low value,42.0,60.54,0,0.34791605567778483
2258,28,32880.0,Graduation,Married,Low value,42.0,111.84,0,0.0837752870281937
5229,45,54132.0,PhD,Together,Low value,42.0,143.03,0,0.02657808037316575
3006,38,30992.0,Graduation,Divorced,Low value,43.0,44.51,0,0.08690909205645297
2230,44,23626.0,PhD,Married,Low value,43.0,45.31,0,0.022588671671525312
2563,53,28249.0,Basic,Married,Low value,43.0,48.12,0,0.004422140307271658
2461,59,51124.0,Master,Single,Low value,43.0,145.82,0,0.030108722245343812
626,63,32871.0,Graduation,Married,Low value,43.0,100.33,0,0.11968321650247805
3068,24,18351.0,Graduation,Married,Low value,43.0,51.74,0,0.5703873553233019
8312,53,28249.0,Basic,Married,Low value,43.0,48.12,0,0.004422140307271658
5987,25,10404.0,Undergraduate,Together,Low value,43.0,36.05,0,0.009429062940968697
9612,27,23830.0,Undergraduate,Single,Low value,43.0,53.85,0,0.5333626292637605
10691,54,28520.0,Master,Married,Low value,43.0,45.23,0,0.08476483912789505
5138,64,28320.0,Graduation,Together,Low value,43.0,106.14,0,0.06157492402993378
3850,51,14918.0,Basic,Together,Low value,43.0,62.46,0,0.02643487869107001
8737,36,55563.0,Graduation,Divorced,Low value,43.0,426.58,0,0.12343124325711698
7386,38,30992.0,Graduation,Divorced,Low value,43.0,44.51,0,0.08690909205645297
2154,43,30372.0,Graduation,Widow,Low value,44.0,47.92,0,0.5679548677441414
8416,33,29009.0,Graduation,Married,Low value,44.0,46.87,0,0.13425004241204133
4098,41,24639.0,Graduation,Married,Low value,44.0,42.13,0,0.15690180399522902
8842,43,30372.0,Graduation,Widow,Low value,44.0,47.92,0,0.5679548677441414
4338,31,39062.0,Graduation,Single,Low value,44.0,80.23,0,0.36985623902102177
5267,44,33986.0,Graduation,Divorced,Low value,44.0,72.61,0,0.2963522885962764
10403,36,16531.0,Graduation,Together,Low value,44.0,33.96,0,0.040453502366710414
3130,50,18701.0,Graduation,Single,Low value,44.0,42.02,0,0.048924773036781874
9216,43,35788.0,Graduation,Married,Low value,44.0,47.43,0,0.06244302281807154
2661,50,18701.0,Graduation,Single,Low value,44.0,42.02,0,0.048924773036781874
1458,32,21059.0,Master,Married,Low value,44.0,44.67,0,0.08953931704552312
6619,36,38415.0,Graduation,Married,Low value,44.0,112.95,0,0.044472802161266624
4937,41,46094.0,Undergraduate,Married,Low value,44.0,53.98,0,0.006553812910011018
11010,30,16269.0,PhD,Single,Low value,44.0,52.25,0,0.29692456694343144
5313,43,38196.0,Master,Married,Low value,44.0,60.62,0,0.07323727024446647
10854,44,38853.0,PhD,Married,Low value,45.0,48.48,0,0.017213975864883206
3623,38,21675.0,Graduation,Together,Low value,45.0,35.85,0,0.02833002662073619
5247,59,38725.0,PhD,Married,Low value,45.0,61.29,0,0.028738116491038353
2457,39,30801.0,Basic,Married,Low value,45.0,51.67,0,0.12104928007307535
453,58,35340.0,PhD,Widow,Low value,45.0,50.71,0,0.414485439338048
1055,38,53204.0,Master,Married,Low value,45.0,83.35,0,0.034317297738406846
3129,31,30096.0,Graduation,Married,Low value,45.0,44.59,0,0.044516891324490035
6355,36,44359.0,Graduation,Married,Low value,45.0,63.4,0,0.043236413602555354
793,41,20895.0,Graduation,Married,Low value,45.0,57.69,0,0.42153504889042004
7516,31,30096.0,Graduation,Married,Low value,45.0,44.59,0,0.044516891324490035
6983,64,38054.0,Master,Divorced,Low value,45.0,57.65,0,0.16825748638431173
8625,38,17649.0,Graduation,Married,Low value,45.0,46.0,0,0.03931750340336798
7505,57,44155.0,PhD,Married,Low value,46.0,47.81,0,0.16434535435317335
3265,55,35701.0,Graduation,Married,Low value,46.0,131.35,0,0.3380675046604368
2569,27,17323.0,Graduation,Married,Low value,46.0,49.59,0,0.6211040091831085
10856,34,45889.0,Undergraduate,Single,Low value,46.0,107.47,0,0.12740092780609
